id,cuisine
27544,italian
4608,french
2769,chinese
10110,indian
31823,italian
26227,french
24508,mexican
43947,southern_us
47277,italian
22220,italian
33214,italian
33312,japanese
7928,italian
32869,italian
42076,southern_us
36891,italian
30152,southern_us
313,mexican
47091,southern_us
14514,italian
18235,italian
26042,italian
35038,cajun_creole
13978,mexican
47002,southern_us
21094,italian
13017,italian
16372,italian
31550,italian
370,italian
23916,southern_us
16521,chinese
22802,mexican
16357,french
21960,southern_us
13401,thai
46443,japanese
28013,french
47479,indian
28441,southern_us
48359,southern_us
4193,mexican
10128,french
31943,russian
22214,italian
19154,italian
40075,italian
28502,korean
26138,italian
43438,italian
2242,japanese
26504,chinese
39388,japanese
30011,mexican
21840,korean
46986,french
47365,southern_us
16845,mexican
14543,southern_us
26612,italian
24167,mexican
16540,mexican
11760,italian
27205,japanese
27053,indian
11126,italian
4673,italian
6873,italian
6924,french
1156,japanese
35065,chinese
25018,southern_us
2013,mexican
41180,southern_us
133,french
15558,french
25721,thai
36543,mexican
4381,southern_us
12857,mexican
43016,indian
44901,southern_us
47981,mexican
17942,japanese
10158,italian
11575,mexican
2784,cajun_creole
229,southern_us
3330,italian
8096,italian
10475,italian
28164,moroccan
40324,italian
35644,italian
12882,italian
36403,french
31482,italian
19854,french
34136,mexican
26289,italian
24955,italian
3785,mexican
42392,japanese
40628,mexican
4253,southern_us
19562,italian
1189,italian
27870,japanese
339,indian
36589,italian
519,italian
26577,southern_us
9258,mexican
18690,italian
41665,mexican
4485,mexican
6221,mexican
8131,japanese
27672,italian
13033,greek
34580,mexican
30508,italian
38865,mexican
47149,italian
24924,italian
38795,southern_us
44825,italian
36855,french
48305,italian
19482,mexican
8935,mexican
37946,cajun_creole
13755,italian
47007,mexican
34742,southern_us
8527,mexican
19206,italian
25799,southern_us
26985,mexican
49104,italian
47871,japanese
45767,italian
42406,mexican
39016,italian
32666,southern_us
47848,mexican
23698,italian
21671,mexican
9897,mexican
5454,italian
45957,mexican
41165,italian
4571,indian
29052,southern_us
26740,italian
12496,japanese
28878,thai
45139,southern_us
256,japanese
5311,greek
32114,italian
36869,italian
39652,southern_us
25933,italian
38099,mexican
38369,japanese
22489,italian
11365,italian
48544,italian
22670,italian
1218,indian
39519,italian
8839,indian
36245,southern_us
14797,chinese
5268,southern_us
10358,southern_us
10036,southern_us
37307,cajun_creole
40597,japanese
29688,italian
19783,southern_us
423,mexican
27353,french
19759,mexican
10429,italian
45689,japanese
1169,southern_us
34243,italian
32838,mexican
48853,thai
45757,french
27531,indian
32236,southern_us
34638,italian
47946,southern_us
30598,french
1749,italian
21939,italian
30875,japanese
42792,indian
12380,mexican
48403,italian
34186,italian
15900,southern_us
38907,mexican
35447,japanese
31842,italian
33953,mexican
20569,japanese
29822,indian
584,british
24004,japanese
43265,southern_us
29251,mexican
33798,mexican
21312,filipino
3739,italian
24748,mexican
25311,italian
43715,italian
21934,irish
20538,indian
48840,italian
6586,mexican
37771,mexican
6112,southern_us
47944,mexican
38275,southern_us
28126,mexican
22422,italian
5305,southern_us
35772,mexican
5341,italian
49491,italian
743,italian
26558,french
13925,italian
41764,japanese
36120,southern_us
6952,mexican
40620,italian
17124,italian
23444,french
1977,japanese
13417,british
42123,southern_us
45457,cajun_creole
1655,japanese
33346,italian
26981,italian
3067,mexican
25273,chinese
16897,italian
10284,italian
45324,southern_us
33733,moroccan
33326,mexican
39337,thai
13674,southern_us
3726,southern_us
4501,jamaican
48437,southern_us
22443,italian
38069,mexican
37740,french
26973,french
33399,french
9358,italian
24784,italian
46043,mexican
21798,italian
13422,southern_us
33081,british
48878,mexican
11370,mexican
30817,filipino
28004,italian
18349,mexican
9561,italian
36933,italian
8157,italian
22382,italian
25500,italian
39490,southern_us
18710,mexican
35004,southern_us
17719,italian
19256,southern_us
48264,italian
52,southern_us
43628,italian
41707,southern_us
29524,mexican
23716,italian
6355,mexican
16054,french
39766,italian
44868,greek
46752,southern_us
8413,southern_us
49260,mexican
45751,italian
34634,mexican
2405,indian
48092,italian
9995,italian
3165,italian
19395,french
9715,italian
41697,italian
20053,italian
38879,italian
30008,vietnamese
12349,filipino
16217,italian
36621,italian
40661,italian
48599,french
22501,southern_us
2192,southern_us
35798,italian
46899,greek
520,southern_us
43283,italian
20397,mexican
10162,southern_us
24135,japanese
17849,italian
37654,italian
26158,indian
5428,chinese
18673,mexican
34525,mexican
17364,italian
33684,italian
9802,japanese
24240,mexican
11809,southern_us
41184,italian
23188,italian
31228,italian
6443,italian
1231,italian
10733,japanese
40737,indian
35499,southern_us
8318,southern_us
47684,french
15563,french
7349,mexican
48592,southern_us
47078,southern_us
18835,mexican
6332,italian
16661,mexican
10943,southern_us
46362,southern_us
38598,japanese
42888,italian
24256,southern_us
44570,southern_us
29791,italian
24175,italian
36713,russian
40644,southern_us
28655,indian
2848,british
34162,italian
26633,mexican
43273,filipino
48550,italian
37308,mexican
19005,italian
1921,korean
8472,mexican
44040,french
12770,mexican
11145,southern_us
6660,mexican
20760,italian
42642,southern_us
4662,italian
26597,thai
39988,italian
44052,southern_us
15811,mexican
46315,italian
5398,japanese
40009,mexican
15089,mexican
28628,italian
39013,mexican
1963,mexican
8842,italian
31195,chinese
37598,italian
24539,japanese
39305,mexican
23465,southern_us
36550,italian
33725,italian
29517,italian
11675,french
23852,italian
42909,jamaican
37054,italian
12000,mexican
9166,italian
47048,chinese
22116,italian
45240,italian
33943,italian
15308,british
38756,italian
32704,italian
29469,southern_us
47877,japanese
48756,japanese
21975,mexican
29429,indian
20881,italian
47414,southern_us
9345,indian
47011,italian
27112,japanese
20402,southern_us
45341,italian
32670,italian
41698,indian
19857,vietnamese
42417,french
32254,japanese
2942,italian
46855,mexican
20696,japanese
48300,mexican
192,french
32018,french
36695,italian
48964,southern_us
12766,italian
42491,mexican
38537,italian
22752,southern_us
13104,mexican
24203,mexican
38935,french
805,french
3417,mexican
10861,italian
26640,indian
45720,mexican
49419,southern_us
40352,italian
23447,japanese
35394,japanese
10875,southern_us
33773,southern_us
1539,southern_us
27817,mexican
12418,italian
37243,french
42127,filipino
12905,italian
43889,japanese
45671,japanese
9885,french
16313,southern_us
29862,french
11076,southern_us
14205,mexican
160,southern_us
25777,thai
11522,french
27860,italian
15442,southern_us
21682,italian
47530,mexican
10462,mexican
19447,italian
32509,italian
13777,mexican
46566,italian
12818,british
6901,southern_us
8420,italian
18262,mexican
26488,southern_us
40225,irish
24543,italian
38946,italian
48842,southern_us
2245,mexican
28820,italian
26076,italian
21408,italian
43137,mexican
16077,southern_us
6136,southern_us
26797,indian
22232,italian
32513,chinese
46573,russian
23417,french
28077,southern_us
48348,italian
14165,mexican
34531,italian
48014,indian
45409,french
29847,southern_us
29100,italian
47637,italian
25472,italian
34066,southern_us
23038,greek
5813,french
12715,thai
37649,mexican
4643,italian
31958,chinese
48808,french
14005,japanese
25496,irish
37029,italian
25821,italian
43337,southern_us
38604,french
29603,southern_us
21318,mexican
20175,italian
49623,french
16352,italian
48535,french
3761,italian
24743,italian
2493,italian
29402,italian
47827,southern_us
44726,italian
20472,french
48253,cajun_creole
9810,italian
24644,japanese
9437,indian
48306,southern_us
5288,southern_us
23638,italian
8961,italian
29190,japanese
40440,japanese
1485,mexican
3237,mexican
49664,french
7013,southern_us
31322,mexican
9921,italian
43495,italian
16404,mexican
14207,greek
36283,british
45185,greek
46086,indian
15950,mexican
10852,italian
7872,italian
23328,indian
33971,chinese
43534,vietnamese
31355,southern_us
41253,thai
41422,japanese
48204,italian
32057,thai
43836,mexican
24107,italian
36496,italian
6061,southern_us
3404,italian
13461,mexican
42443,mexican
49612,japanese
48237,filipino
25591,french
5051,italian
38735,southern_us
45315,southern_us
10499,italian
37733,italian
28537,southern_us
42701,indian
2149,mexican
8204,french
48318,mexican
31976,italian
16798,mexican
3463,southern_us
45378,french
5059,italian
634,italian
31436,italian
44424,japanese
27210,southern_us
9367,italian
42447,french
39473,french
48459,mexican
26925,southern_us
27418,southern_us
43549,italian
28330,mexican
23540,mexican
23046,greek
3010,russian
3764,french
8310,spanish
24067,mexican
33496,southern_us
17217,italian
38134,mexican
48225,southern_us
10819,moroccan
20270,italian
11362,southern_us
15251,italian
39093,southern_us
10567,french
45243,italian
5649,french
40569,italian
1045,thai
10509,italian
14626,french
18812,japanese
4233,italian
13695,italian
40308,mexican
46604,italian
22035,russian
39290,mexican
46065,french
41748,southern_us
26524,southern_us
32543,italian
4398,southern_us
27069,italian
33375,italian
4039,mexican
8010,mexican
45016,mexican
49669,japanese
43785,mexican
4641,italian
20897,italian
27149,italian
48400,italian
47164,southern_us
43054,mexican
44898,japanese
43722,southern_us
6650,southern_us
23376,southern_us
24251,mexican
41325,southern_us
19133,mexican
15843,italian
34532,japanese
21679,indian
35411,mexican
9765,mexican
16906,italian
37624,italian
19551,italian
42361,southern_us
16853,southern_us
36743,cajun_creole
30296,indian
40826,italian
25987,mexican
37150,italian
42940,southern_us
8704,southern_us
27779,italian
27962,japanese
42110,mexican
43848,italian
2334,japanese
18882,italian
32970,french
44755,italian
34346,italian
5155,southern_us
36723,italian
41932,southern_us
14939,mexican
36282,italian
8585,italian
40931,mexican
47156,mexican
7015,italian
9084,italian
44893,italian
43738,indian
11072,french
37376,italian
25937,italian
37277,italian
22283,russian
3742,italian
34508,spanish
19929,italian
7,southern_us
46340,italian
3755,italian
19864,mexican
41988,mexican
35558,chinese
19853,italian
17597,greek
45852,southern_us
22994,korean
5226,italian
770,southern_us
19583,italian
8878,italian
37395,italian
17516,italian
14983,mexican
33265,mexican
32004,indian
29173,italian
9512,japanese
28947,korean
19787,southern_us
39736,japanese
30802,russian
23130,mexican
3222,thai
46823,chinese
27115,french
31230,italian
12128,mexican
30321,mexican
5252,southern_us
17584,italian
8978,japanese
14020,spanish
34404,italian
20503,italian
13911,italian
23318,indian
34663,southern_us
31032,mexican
30561,southern_us
17515,british
21828,southern_us
38861,italian
45901,southern_us
35750,southern_us
30109,french
4834,italian
42267,italian
13611,southern_us
38270,french
29008,french
43002,italian
21180,mexican
35667,italian
2567,italian
24573,japanese
47258,thai
2185,italian
26974,mexican
37824,southern_us
23441,italian
22642,mexican
39849,italian
49051,italian
22925,southern_us
36912,italian
240,indian
19385,mexican
14144,italian
11335,french
48223,southern_us
18788,french
25267,mexican
25407,french
15707,italian
35675,southern_us
9799,italian
33106,southern_us
20615,mexican
8702,italian
22866,mexican
49019,mexican
18556,italian
16141,southern_us
48322,japanese
37350,italian
1027,southern_us
37668,british
42765,italian
4797,mexican
17424,japanese
42608,british
21519,southern_us
46087,mexican
37806,italian
35900,british
32620,italian
31940,italian
1505,indian
36398,mexican
13061,southern_us
4675,chinese
49036,italian
40404,italian
22999,southern_us
15127,southern_us
20104,italian
48058,italian
41589,mexican
11834,indian
4206,chinese
42435,mexican
25186,greek
37071,indian
3137,italian
741,mexican
15780,southern_us
4316,mexican
9340,southern_us
46997,mexican
15261,italian
14689,thai
883,mexican
40034,french
564,mexican
15336,mexican
24025,italian
21582,italian
18527,southern_us
20904,italian
8738,southern_us
8676,mexican
30185,italian
41562,italian
35307,mexican
28143,mexican
47656,italian
29347,french
40348,italian
2254,italian
38895,italian
27678,british
7841,mexican
20334,southern_us
40242,mexican
21339,italian
35281,mexican
35105,italian
32338,jamaican
41230,vietnamese
35787,southern_us
30724,italian
32342,mexican
6387,italian
49285,italian
48681,mexican
11476,southern_us
27821,italian
10071,italian
31396,italian
37046,mexican
18989,greek
23456,indian
12371,italian
19605,mexican
48908,mexican
36415,southern_us
27641,french
34351,mexican
48259,italian
33139,mexican
29250,southern_us
32743,mexican
47317,chinese
46124,italian
33783,southern_us
29366,southern_us
20984,french
6499,southern_us
38253,italian
30846,french
38089,italian
41767,mexican
40076,mexican
14869,mexican
27388,italian
13289,indian
33625,mexican
33722,italian
35156,italian
9267,italian
37124,southern_us
7622,italian
46842,italian
3105,italian
32728,cajun_creole
24933,southern_us
33258,italian
34757,southern_us
42060,japanese
29607,southern_us
41168,mexican
39710,southern_us
24428,southern_us
35391,vietnamese
14283,italian
47132,southern_us
47127,italian
26861,southern_us
40946,italian
30267,italian
3249,cajun_creole
31629,italian
48102,mexican
33922,mexican
33084,french
1257,mexican
32175,mexican
33580,italian
36307,southern_us
24430,mexican
25946,mexican
38234,southern_us
9831,italian
21341,mexican
18746,mexican
21259,italian
36407,southern_us
45971,mexican
47568,british
9169,italian
15917,british
19884,italian
34196,southern_us
42336,italian
42846,mexican
27223,filipino
12495,italian
16957,mexican
14705,mexican
49694,italian
26122,italian
20002,italian
36036,italian
22803,southern_us
23804,italian
14129,southern_us
28263,mexican
3995,italian
42930,french
15527,southern_us
3274,mexican
49387,filipino
33406,japanese
32008,french
30325,italian
28018,indian
466,mexican
11201,cajun_creole
39689,french
35109,korean
39297,chinese
39694,mexican
35954,italian
795,southern_us
13013,spanish
22344,italian
7505,mexican
41009,mexican
18178,japanese
24795,mexican
28486,italian
14189,french
34459,mexican
11618,irish
25699,mexican
5908,japanese
16396,southern_us
40936,southern_us
12568,italian
4386,italian
34355,indian
868,italian
45186,italian
19291,mexican
38548,italian
1848,southern_us
2144,vietnamese
13629,japanese
6588,southern_us
25411,southern_us
49162,italian
4353,southern_us
13310,italian
3313,filipino
46725,southern_us
39197,mexican
49483,russian
7108,southern_us
45368,italian
22628,cajun_creole
40786,mexican
29697,mexican
4103,mexican
15011,indian
43213,japanese
17369,italian
1560,japanese
36704,italian
40432,chinese
28394,italian
31410,thai
19276,french
3024,mexican
4582,italian
21732,italian
210,italian
622,italian
10935,southern_us
19607,indian
47407,italian
29722,mexican
21665,southern_us
16330,brazilian
10647,southern_us
33369,southern_us
35933,italian
44010,italian
13599,italian
40689,thai
33887,mexican
30306,southern_us
43031,mexican
32346,southern_us
2940,italian
6785,italian
2786,southern_us
11481,chinese
39121,mexican
10954,italian
33155,italian
5345,italian
40164,japanese
48554,southern_us
9698,mexican
23106,french
43093,italian
24672,mexican
5891,mexican
47093,japanese
15009,mexican
28060,italian
33523,italian
2379,italian
14775,italian
15220,thai
36851,chinese
39829,italian
22383,mexican
3205,southern_us
8408,mexican
20126,mexican
19470,southern_us
12053,italian
14516,southern_us
14748,italian
44791,southern_us
1532,southern_us
30793,french
31881,thai
5160,southern_us
5057,chinese
34194,mexican
41705,cajun_creole
19905,italian
35629,southern_us
42103,italian
45941,southern_us
9110,french
42172,italian
41939,italian
45250,japanese
28289,italian
18355,italian
14703,italian
3461,italian
45098,french
11405,mexican
46844,mexican
26361,mexican
6523,italian
24156,italian
29448,italian
1001,filipino
17391,indian
12403,mexican
25749,french
21618,italian
20383,southern_us
12910,mexican
44894,mexican
24454,italian
5825,japanese
11,thai
23267,italian
49099,japanese
42191,italian
10319,italian
11648,mexican
4412,italian
44603,italian
12311,mexican
9352,mexican
47952,italian
49425,southern_us
43678,thai
10148,southern_us
16081,italian
49688,mexican
32985,italian
11136,chinese
41207,italian
46821,chinese
15891,french
40458,italian
11581,mexican
45144,british
47545,italian
21086,southern_us
35770,italian
35552,japanese
21580,italian
191,indian
11292,french
5941,italian
25711,mexican
43796,italian
29280,mexican
9015,mexican
28401,japanese
5686,mexican
4547,italian
35474,french
48123,mexican
43267,italian
1135,italian
37990,italian
9701,southern_us
47511,italian
19287,italian
39299,southern_us
24289,mexican
29505,japanese
40518,indian
9584,southern_us
16133,mexican
4701,jamaican
39859,italian
29087,indian
9937,japanese
4356,italian
39846,italian
2086,italian
48530,mexican
45933,italian
27744,french
5434,thai
19893,southern_us
18827,mexican
4968,mexican
30024,japanese
2117,southern_us
47237,mexican
20171,italian
13702,southern_us
3935,italian
33714,southern_us
45210,italian
22498,southern_us
13586,mexican
17791,italian
12148,southern_us
14958,mexican
37356,southern_us
7936,italian
46242,italian
30049,italian
25722,indian
26562,italian
34145,italian
15874,italian
14347,southern_us
42311,italian
41735,japanese
4188,italian
47079,thai
24816,italian
10631,mexican
28766,french
8876,mexican
49258,italian
14429,mexican
49598,thai
29394,french
25872,mexican
22278,italian
26095,indian
11504,italian
12930,southern_us
19846,mexican
7989,southern_us
10964,italian
35529,italian
4032,southern_us
13301,italian
4658,italian
15844,italian
1520,italian
40467,southern_us
1920,southern_us
44382,mexican
29341,southern_us
18516,italian
482,indian
7100,mexican
22396,greek
19439,southern_us
24306,italian
37618,greek
5751,italian
16615,italian
12969,filipino
35806,italian
33677,thai
45656,mexican
10030,italian
3424,italian
22774,southern_us
49429,mexican
32014,italian
5238,southern_us
11811,thai
44987,southern_us
15113,french
48635,southern_us
29659,southern_us
14245,southern_us
31750,mexican
30367,french
9257,italian
19427,italian
28431,italian
7503,italian
44760,thai
21161,french
29057,italian
18401,italian
28793,indian
47306,japanese
24211,japanese
23532,thai
49332,italian
35851,southern_us
7252,italian
17755,mexican
36187,italian
9847,italian
9136,southern_us
32182,italian
40130,indian
30456,mexican
1221,italian
16726,vietnamese
15525,mexican
17007,italian
20960,italian
8986,mexican
5184,mexican
40640,japanese
24425,southern_us
1754,italian
10093,southern_us
23021,southern_us
4222,mexican
48476,southern_us
44301,italian
13850,mexican
28575,italian
20138,italian
23020,southern_us
44250,southern_us
20038,mexican
38621,southern_us
18689,italian
10545,southern_us
18473,italian
36411,italian
3190,japanese
46615,chinese
6042,southern_us
33483,chinese
846,italian
34900,italian
12632,mexican
45948,indian
49275,french
36830,southern_us
28630,italian
47422,mexican
38625,italian
15296,southern_us
22919,italian
19145,mexican
23315,southern_us
49413,mexican
46370,japanese
41564,greek
41226,italian
20817,mexican
41661,japanese
8599,filipino
6386,british
16523,french
13154,southern_us
6583,italian
38523,mexican
19909,mexican
32321,italian
43106,jamaican
38704,mexican
35681,japanese
15028,mexican
36820,italian
9598,french
28818,southern_us
20418,italian
4511,russian
391,mexican
21507,french
31714,southern_us
15215,mexican
24333,italian
11728,italian
20010,southern_us
4450,southern_us
8003,italian
3358,mexican
27326,southern_us
32894,french
416,italian
11244,southern_us
46556,japanese
47810,french
32819,mexican
33992,southern_us
35820,french
10562,chinese
32036,italian
29932,filipino
36568,southern_us
9280,italian
22836,thai
42268,mexican
48580,spanish
12219,italian
38662,southern_us
41593,italian
22886,southern_us
12617,italian
3402,cajun_creole
21195,italian
24569,french
31035,british
20229,indian
2263,thai
10826,mexican
14394,japanese
34210,italian
3429,french
49157,mexican
40847,italian
14084,italian
6802,greek
22381,italian
21016,italian
29024,italian
4478,southern_us
36711,moroccan
8300,italian
47035,italian
15596,mexican
19902,mexican
31242,italian
21117,mexican
15234,mexican
24993,french
31007,mexican
31687,italian
13657,mexican
36612,mexican
14008,southern_us
32124,mexican
43570,mexican
14059,mexican
30246,southern_us
36028,russian
22339,japanese
42525,italian
1443,mexican
